ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0,1,0,35,35,77,3.430492742,3.423642944,0.270518448,53,0.129446,159,2.521711,0.015859818,0.021575426,63.0524275,782,3.430608442,188.0755112
TRUE,,0,1,0,36,36,78,3.352916257,3.344224859,0.269060735,537,0.148709,137,2.429799,0.017735759,0.024473841,56.38326462,684,3.353080057,188.0755112
TRUE,,0,1,0,37,37,79,4.662747915,4.65590872,0.260775632,53,0.162406,250,3.982903,0.015931612,0.018650992,62.76828735,1279,4.662871615,188.0755112
TRUE,,0,1,0,38,38,80,0.986858133,0.980639437,0.274331715,238,0.13021,19,0.320415,0.016863947,0.051939902,59.29809778,65,0.986972433,188.0755112
TRUE,,0,1,0,39,39,81,4.667594538,4.660565443,0.256873125,47,0.21179,250,3.956082,0.015824328,0.018670378,63.19383673,1034,4.667718038,188.0755112
TRUE,,0,1,0,40,40,82,2.347339584,2.340567785,0.259041123,49,0.129735,104,1.687228,0.016223346,0.022570573,61.63956501,557,2.347447884,188.0755112
TRUE,,0,1,0,41,41,83,1.170054488,1.163718187,0.264675743,45,0.238799,28,0.45154,0.016126429,0.04178766,62.01001019,63,1.170159488,188.0755112
TRUE,,0,1,0,42,42,84,3.041335739,3.034726838,0.263123341,45,0.251817,147,2.319568,0.015779374,0.020689359,63.37386962,775,3.041456139,188.0755112
TRUE,,0,1,0,43,43,85,1.703669914,1.697345213,0.267059935,45,0.128967999,65,1.064786,0.016381323,0.026210306,61.0451302,181,1.703785314,188.0755112
TRUE,,0,1,0,44,44,86,2.27633375,2.269811949,0.264470931,41,0.129101,82,1.376985,0.0167925,0.027760168,59.55039452,342,2.27643815,188.0755112
TRUE,,0,1,0,45,45,87,4.687805189,4.680016789,0.267304627,44,0.205171,250,3.959728,0.015838912,0.018751221,63.13564972,1375,4.687928089,188.0755112
TRUE,,0,1,0,46,46,88,4.832964252,4.824649343,0.269223917,331,0.14281,250,4.125127999,0.016500512,0.019331857,60.60418005,1319,4.833116052,188.0755112
TRUE,,0,1,0,47,47,89,2.809721362,2.803410361,0.268567877,51,0.124543,121,1.905221,0.015745628,0.023220838,63.50969258,486,2.809833862,188.0755112
TRUE,,0,1,0,48,48,90,2.815669777,2.810324379,0.282508474,54,0.129795999,119,1.915936,0.016100303,0.023661091,62.11063418,546,2.815800677,188.0755112
TRUE,,0,1,0,49,49,91,4.213074613,4.206207817,0.295322937,47,0.160132,204,3.224246,0.015805127,0.020652327,63.27060652,1107,4.213193213,188.0755112
TRUE,,0,1,0,50,50,92,4.783496862,4.775897265,0.269401743,409,0.098741,250,4.173415,0.01669366,0.019133987,59.90298113,755,4.783651062,188.0755112
TRUE,,0,1,0,51,51,93,4.547809517,4.54073672,0.263438401,49,0.24981,223,3.533341,0.015844578,0.020393765,63.1130706,1026,4.547928917,188.0755112
TRUE,,0,1,0,52,52,94,3.153262325,3.145711424,0.272902487,43,0.201837,168,2.667167,0.015875994,0.018769419,62.98818184,960,3.153380925,188.0755112
TRUE,,0,1,0,53,53,95,2.779965492,2.773129889,0.270050889,49,0.128988,135,2.151868,0.015939763,0.020592337,62.73619014,658,2.780094592,188.0755112
TRUE,,0,1,0,54,54,96,2.442238736,2.435509234,0.269421383,41,0.129050999,98,1.585472,0.016178286,0.024920803,61.81124611,537,2.442347636,188.0755112
TRUE,,0,1,0,55,55,97,0.878002218,0.871873715,0.268234678,59,0.112114,4,0.054117,0.01352925,0.219500554,73.91392723,11,0.878141518,188.0755112
TRUE,,0,1,0,56,56,98,3.159700813,3.152958808,0.370643664,173,0.024875,136,2.225457,0.016363654,0.023233094,61.11104371,596,3.159868913,188.0755112
TRUE,,0,1,0,57,57,99,2.359698307,2.352758902,0.303230409,52,0.129777999,90,1.456011,0.0161779,0.02621887,61.81271982,425,2.359839307,188.0755112
TRUE,,0,1,0,58,58,100,4.384175307,4.377633904,0.266694378,43,0.126054,243,3.770902,0.015518115,0.018041874,64.44081549,1056,4.384312507,188.0755112
TRUE,,0,1,0,59,59,101,4.333444672,4.32663967,0.262972599,72,0.151218,250,3.908243,0.015632972,0.017333779,63.96736334,1188,4.333571272,188.0755112
TRUE,,0,2,0,0,0,42,2.551426537,2.534472236,0.324853312,65,0.130632,115,1.868183,0.01624507,0.022186318,61.55713867,461,4.507867183,327.8941437
TRUE,,0,2,1,0,0,42,4.505576582,4.493705681,0.327427213,65,0.015769,115,1.766712,0.015362713,0.039178927,65.09266932,461,4.507867183,327.8941437
TRUE,,0,2,0,1,1,43,2.137386302,2.125711002,0.296152474,47,0.048307,100,1.593703,0.01593703,0.021373863,62.74694846,363,6.289255405,327.8941437
TRUE,,0,2,1,1,1,43,6.287200505,6.278824306,0.297721474,47,0.015324,250,3.956134,0.015824536,0.025148802,63.1930061,1055,6.289255405,327.8941437
TRUE,,0,2,0,2,2,44,1.508544879,1.498943081,0.294157039,46,0.21035,31,0.496159,0.016005129,0.048662738,62.47997114,124,1.997329172,327.8941437
TRUE,,0,2,1,2,2,44,1.995359473,1.988189974,0.295676939,46,0.015801,31,0.469035,0.015130161,0.064366435,66.0931487,124,1.997329172,327.8941437
TRUE,,0,2,0,3,3,45,3.002258605,2.993592607,0.292810435,46,0.015465,58,0.888916,0.015326138,0.051763079,65.24800994,209,3.002371205,327.8941437
TRUE,,0,2,1,3,3,45,1.926549762,1.918009963,0.289850236,46,0.128793,58,1.024637,0.017666155,0.033216375,56.60541245,209,3.002371205,327.8941437
TRUE,,0,2,0,4,4,46,4.513671048,4.503330251,0.293995729,44,0.222044,250,3.983046,0.015932184,0.018054684,62.76603383,1289,8.481170226,327.8941437
TRUE,,0,2,1,4,4,46,8.479202527,8.470575928,0.296167928,44,0.016366,249,3.946361,0.015848839,0.034053022,63.09610297,1144,8.481170226,327.8941437
TRUE,,0,2,0,5,5,47,2.716307065,2.705990969,0.288898614,46,0.129366,126,2.057161999,0.016326683,0.021557993,61.24943007,689,4.92095535,327.8941437
TRUE,,0,2,1,5,5,47,4.919010951,4.910730853,0.296020711,46,0.015137,126,1.959848,0.015554349,0.039039769,64.2907001,689,4.92095535,327.8941437
TRUE,,0,2,0,6,6,48,8.427503856,8.417613159,0.2991241,48,0.01627,250,3.922324,0.015689296,0.033710015,63.73772284,949,8.427634256,327.8941437
TRUE,,0,2,1,6,6,48,4.486761988,4.474196991,0.2975858,48,0.202138,250,3.971219,0.015884876,0.017947048,62.9529623,838,8.427634256,327.8941437
TRUE,,0,2,0,7,7,49,6.802737576,6.792357373,0.299070218,48,0.01666,181,2.831834,0.015645492,0.037584186,63.91617588,875,6.802857676,327.8941437
TRUE,,0,2,1,7,7,49,3.948294067,3.939104062,0.295417119,48,0.149328,218,3.490977,0.016013656,0.018111441,62.44670188,1084,6.802857676,327.8941437
TRUE,,0,2,0,8,8,50,1.884896058,1.874420847,0.306208652,98,0.015981,38,0.583128,0.015345474,0.049602528,65.1657955,135,1.88500916,327.8941437
TRUE,,0,2,1,8,8,50,1.278730567,1.269978957,0.301443546,98,0.102182,38,0.614181,0.016162658,0.033650804,61.87101197,135,1.88500916,327.8941437
TRUE,,0,2,0,9,9,51,3.802221048,3.79084654,0.319489463,376,0.01704,84,1.393959,0.01659475,0.045264536,60.26002199,343,3.802367048,327.8941437
TRUE,,0,2,1,9,9,51,2.382778063,2.37298616,0.302787444,376,0.143311,84,1.438496,0.017124952,0.028366406,58.39432296,343,3.802367048,327.8941437
TRUE,,0,2,0,10,10,52,3.681048292,3.669719089,0.300290475,142,0.01572,89,1.397814,0.015705775,0.041360093,63.67084605,449,3.681175492,327.8941437
TRUE,,0,2,1,10,10,52,2.262287059,2.251952355,0.299606475,142,0.104928,89,1.426039,0.01602291,0.025418956,62.41063533,449,3.681175492,327.8941437
TRUE,,0,2,0,11,11,53,3.586035963,3.574066463,0.295269869,729,0.102364,158,2.744985,0.017373323,0.02269643,57.55951308,689,6.334730646,327.8941437
TRUE,,0,2,1,11,11,53,6.332694246,6.322420046,0.29891867,729,0.018744,158,2.718695,0.01720693,0.040080343,58.11611821,689,6.334730646,327.8941437
TRUE,,0,2,0,12,12,54,4.725608227,4.711192331,0.302853129,50,0.156466,250,4.015847,0.016063388,0.018902433,62.25336772,1308,8.658243016,327.8941437
TRUE,,0,2,1,12,12,54,8.656247117,8.647337719,0.303047429,50,0.016514,250,3.915102,0.015660408,0.034624988,63.85529675,1271,8.658243016,327.8941437
TRUE,,0,2,0,13,13,55,1.705961586,1.696079789,0.30445161,41,0.015679,31,0.469175,0.015134677,0.055031019,66.07342676,124,1.706069586,327.8941437
TRUE,,0,2,1,13,13,55,1.216794136,1.207954038,0.301211311,41,0.129708,31,0.532624,0.017181419,0.039251424,58.2024092,124,1.706069586,327.8941437
TRUE,,0,2,0,14,14,56,4.617775672,4.606229176,0.287885912,67,0.15578,250,3.89428,0.01557712,0.018471103,64.19671929,1330,8.709663071,327.8941437
TRUE,,0,2,1,14,14,56,8.707578371,8.698347975,0.29472311,67,0.015936,250,3.875244,0.015500976,0.034830313,64.51206685,1359,8.709663071,327.8941437
TRUE,,0,2,0,15,15,57,9.091470299,9.080051302,0.296575601,271,0.017235,250,4.171627999,0.016686512,0.036365881,59.92864178,1237,9.091636699,327.8941437
TRUE,,0,2,1,15,15,57,4.893677727,4.884020229,0.293336602,271,0.141597,250,4.209002,0.016836008,0.019574711,59.39650302,1237,9.091636699,327.8941437
TRUE,,0,2,0,16,16,58,3.111075512,3.100082696,0.299018629,239,0.129961999,129,2.186175,0.016947093,0.024116864,59.00717006,555,5.257594786,327.8941437
TRUE,,0,2,1,16,16,58,5.255581887,5.246004189,0.304186029,239,0.017031,129,2.12373,0.016463023,0.040740945,60.74218474,555,5.257594786,327.8941437
TRUE,,0,2,0,17,17,59,1.511995862,1.500696965,0.300983634,248,0.017964,18,0.281528,0.015640444,0.08399977,63.93680202,70,1.512126762,327.8941437
TRUE,,0,2,1,17,17,59,1.205210332,1.195780334,0.299798734,248,0.12121,18,0.305472,0.016970667,0.06695613,58.92520427,70,1.512126762,327.8941437
TRUE,,0,2,0,18,18,60,3.271567031,3.261444233,0.309084329,234,0.017034,72,1.160589,0.016119292,0.045438431,62.03746546,332,3.271711931,327.8941437
TRUE,,0,2,1,18,18,60,2.087052912,2.077752914,0.30828463,234,0.099683,72,1.190427,0.016533708,0.028986846,60.48249914,332,3.271711931,327.8941437
TRUE,,0,2,0,19,19,61,1.607872009,1.597993011,0.299082228,47,0.129883,40,0.695528,0.0173882,0.0401968,57.51026558,169,2.235524353,327.8941437
TRUE,,0,2,1,19,19,61,2.233556453,2.225645255,0.303312327,47,0.016021,40,0.608255,0.015206375,0.055838911,65.76189263,169,2.235524353,327.8941437
TRUE,,0,2,0,20,20,62,8.742045641,8.731374845,0.310210122,46,0.016068999,250,3.977146,0.015908584,0.034968183,62.85914573,1078,8.742178141,327.8941437
TRUE,,0,2,1,20,20,62,4.744133944,4.733020447,0.303932724,46,0.232842,250,3.992369,0.015969476,0.018976536,62.61946228,1119,8.742178141,327.8941437
TRUE,,0,2,0,21,21,63,4.536334611,4.525455216,0.292981708,41,0.226045,250,4.00359,0.01601436,0.018145338,62.44395655,1226,8.54821869,327.8941437
TRUE,,0,2,1,21,21,63,8.545990891,8.536800495,0.301268105,41,0.016789,250,3.990011,0.015960044,0.034183964,62.65646887,1220,8.54821869,327.8941437
TRUE,,0,2,0,22,22,64,9.079088839,9.067712244,0.287054124,149,0.016561,250,4.079722,0.016318888,0.036316355,61.27868517,1323,9.079237439,327.8941437
TRUE,,0,2,1,22,22,64,4.79476166,4.781966266,0.284760126,149,0.130072,250,4.151589,0.016606356,0.019179047,60.21790693,1323,9.079237439,327.8941437
TRUE,,0,2,0,23,23,65,8.560060074,8.548504471,0.293498693,65,0.017013,250,3.996026,0.015984104,0.03424024,62.5621555,1073,8.560199874,327.8941437
TRUE,,0,2,1,23,23,65,4.545067443,4.530283832,0.290108694,65,0.206657,250,4.030369,0.016121476,0.01818027,62.02905987,1158,8.560199874,327.8941437
TRUE,,0,2,0,24,24,66,1.748043718,1.738700812,0.314223913,135,0.016228,30,0.459914,0.015330467,0.058268124,65.2295864,103,1.748163818,327.8941437
TRUE,,0,2,1,24,24,66,1.271323826,1.257417825,0.313182813,135,0.129598999,30,0.58899,0.019633,0.042377461,50.93465084,103,1.748163818,327.8941437
TRUE,,0,2,0,25,25,67,4.788513699,4.778792603,0.296073877,46,0.186985,249,3.886531,0.015608558,0.019230979,64.06741642,1257,8.380713227,327.8941437
TRUE,,0,2,1,25,25,67,8.378881928,8.370401727,0.305032873,46,0.016044,231,3.571165,0.015459589,0.036272216,64.68477374,1198,8.380713227,327.8941437
TRUE,,0,2,0,26,26,68,5.216181808,5.206354205,0.306387228,54,0.015499,192,3.015857,0.015707589,0.027167614,63.66349598,883,5.216318508,327.8941437
TRUE,,0,2,1,26,26,68,1.98692162,1.977570016,0.291861822,54,0.241116,91,1.441196,0.015837319,0.021834304,63.1420015,391,5.216318508,327.8941437
TRUE,,0,2,0,27,27,69,1.022389097,1.012668692,0.304846619,53,0.201361,31,0.503002,0.016225871,0.032980293,61.62997364,124,1.513552686,327.8941437
TRUE,,0,2,1,27,27,69,1.511761685,1.503787281,0.314774523,53,0.015966,31,0.472155,0.015230806,0.048766506,65.65640521,124,1.513552686,327.8941437
TRUE,,0,2,0,28,28,70,10.31113642,10.29884012,0.302167415,1168,0.019726,250,4.62753,0.01851012,0.041244546,54.02450119,988,10.31135592,327.8941437
TRUE,,0,2,1,28,28,70,5.651566944,5.640671841,0.290546711,1168,0.164991,250,4.65876,0.01863504,0.022606268,53.66234792,988,10.31135592,327.8941437
TRUE,,0,2,0,29,29,71,1.769858792,1.759732591,0.288480216,75,0.18542,52,0.831951,0.015999058,0.034035746,62.50368111,181,2.590525329,327.8941437
TRUE,,0,2,1,29,29,71,2.588714529,2.581285429,0.299108717,75,0.016209,52,0.80185,0.015420192,0.049782972,64.8500343,181,2.590525329,327.8941437
TRUE,,0,2,0,30,30,72,4.679607048,4.664680747,0.293102912,43,0.155852,250,3.995413,0.015981652,0.018718428,62.57175416,1109,6.760980085,327.8941437
TRUE,,0,2,1,30,30,72,6.758882685,6.750645885,0.300550913,43,0.016177,132,2.065634,0.015648742,0.051203657,63.90289858,558,6.760980085,327.8941437
TRUE,,0,2,0,31,31,73,6.187621011,6.177772612,0.305707104,43,0.015582,171,2.683225,0.015691374,0.036184918,63.729281,714,6.187748811,327.8941437
TRUE,,0,2,1,31,31,73,3.482962214,3.474107314,0.304925204,43,0.128532,171,2.820251,0.016492696,0.0203682,60.63290111,714,6.187748811,327.8941437
TRUE,,0,2,0,32,32,74,0.988963441,0.979600443,0.292570023,198,0.129493,14,0.3147,0.022478571,0.070640246,44.48681284,48,1.224789178,327.8941437
TRUE,,0,2,1,32,32,74,1.222899278,1.21492688,0.298102521,198,0.017226,14,0.214128,0.015294857,0.087349948,65.38145408,48,1.224789178,327.8941437
TRUE,,0,2,0,33,33,75,2.475943826,2.466019929,0.301559919,49,0.015556,50,0.766067,0.01532134,0.049518877,65.26844258,190,2.476060926,327.8941437
TRUE,,0,2,1,33,33,75,1.691533843,1.680500046,0.295208921,49,0.113673,50,0.800002,0.01600004,0.033830677,62.49984375,190,2.476060926,327.8941437
TRUE,,0,2,0,34,34,76,3.55199398,3.541485084,0.28711412,64,0.129496,166,2.669114,0.016079,0.021397554,62.19292245,739,6.344342231,327.8941437
TRUE,,0,2,1,34,34,76,6.342340632,6.333555733,0.293065119,64,0.015613,166,2.605487,0.015695705,0.038206871,63.71169766,739,6.344342231,327.8941437
TRUE,,0,2,0,35,35,77,3.30281035,3.244393346,0.285729215,53,0.129341,159,2.600399,0.016354711,0.020772392,61.14446283,782,6.00397121,327.8941437
TRUE,,0,2,1,35,35,77,6.00195951,5.9462921,0.287184915,53,0.015478,159,2.508844,0.015778893,0.037748173,63.37580176,782,6.00397121,327.8941437
TRUE,,0,2,0,36,36,78,3.008119441,2.995747324,0.283984021,537,0.119245,137,2.374101,0.017329204,0.021957076,57.70605379,684,5.383254354,327.8941437
TRUE,,0,2,1,36,36,78,5.381271851,5.370238846,0.289723729,537,0.017459,137,2.345995,0.017124051,0.039279357,58.39739641,684,5.383254354,327.8941437
TRUE,,0,2,0,37,37,79,8.829699662,8.818574764,0.300757644,53,0.016248,250,3.996355,0.01598542,0.035318799,62.55700507,1205,8.829840062,327.8941437
TRUE,,0,2,1,37,37,79,4.809219731,4.799995732,0.286337446,53,0.241129,250,4.036843,0.016147372,0.019236879,61.9295821,1279,8.829840062,327.8941437
TRUE,,0,2,0,38,38,80,1.400343617,1.38967702,0.30144684,238,0.016839,19,0.286361,0.015071632,0.073702296,66.34981719,65,1.400474717,327.8941437
TRUE,,0,2,1,38,38,80,1.090097279,1.081569981,0.29908824,238,0.130064,19,0.408794,0.021515474,0.057373541,46.47817727,65,1.400474717,327.8941437
TRUE,,0,2,0,39,39,81,4.755419307,4.73905351,0.300266241,47,0.154447,250,3.994558,0.015978232,0.019021677,62.58514709,1034,8.72344899,327.8941437
TRUE,,0,2,1,39,39,81,8.72131809,8.712573492,0.309665439,47,0.016251,250,3.952704,0.015810816,0.034885272,63.24784249,914,8.72344899,327.8941437
TRUE,,0,2,0,40,40,82,4.167802036,4.157531538,0.291893428,49,0.015203,104,1.623534,0.015610904,0.04007502,64.05778998,557,4.167918136,327.8941437
TRUE,,0,2,1,40,40,82,2.35365811,2.344696812,0.289019329,49,0.12915,104,1.709459,0.016437106,0.022631328,60.83796102,557,4.167918136,327.8941437
TRUE,,0,2,0,41,41,83,1.45564571,1.445758812,0.293178722,45,0.015361,28,0.423357,0.015119893,0.051987347,66.1380348,63,1.45575521,327.8941437
TRUE,,0,2,1,41,41,83,1.012150829,1.003172833,0.285442025,45,0.262207,28,0.452687,0.016167393,0.036148244,61.85289173,63,1.45575521,327.8941437
TRUE,,0,2,0,42,42,84,3.1186707,3.104002702,0.29242072,45,0.241321,147,2.331727,0.015862088,0.021215447,63.04340088,775,5.271516301,327.8941437
TRUE,,0,2,1,42,42,84,5.269403201,5.260853502,0.296616219,45,0.015377,136,2.137235,0.015714963,0.038745612,63.63362007,695,5.271516301,327.8941437
TRUE,,0,2,0,43,43,85,1.715311847,1.704179649,0.294685757,45,0.129559,65,1.054848,0.016228431,0.026389413,61.6202524,181,2.943362658,327.8941437
TRUE,,0,2,1,43,43,85,2.941395458,2.933771259,0.299756357,45,0.015119,65,0.998734,0.015365138,0.045252238,65.08239431,181,2.943362658,327.8941437
TRUE,,0,2,0,44,44,86,1.838180848,1.827745949,0.287212254,41,0.024447,82,1.337803,0.016314671,0.02241684,61.29452543,342,3.324790808,327.8941437
TRUE,,0,2,1,44,44,86,3.322938209,3.314756909,0.288477654,41,0.015218,82,1.276409,0.015565963,0.040523637,64.24273097,342,3.324790808,327.8941437
TRUE,,0,2,0,45,45,87,4.459839421,4.449897221,0.304764811,44,0.144051,250,3.99729,0.01598916,0.017839358,62.54237246,1375,7.631132505,327.8941437
TRUE,,0,2,1,45,45,87,7.629248105,7.62079948,0.307044512,44,0.016448,200,3.150054,0.01575027,0.038146241,63.49097508,1049,7.631132505,327.8941437
TRUE,,0,2,0,46,46,88,4.809677125,4.797804297,0.291597572,331,0.142791,250,4.13214,0.01652856,0.019238708,60.50133829,1319,8.926717379,327.8941437
TRUE,,0,2,1,46,46,88,8.924606068,8.914405847,0.310454566,331,0.017783,250,4.091695,0.01636678,0.035698424,61.09937324,1319,8.926717379,327.8941437
TRUE,,0,2,0,47,47,89,2.844851512,2.833740612,0.300357303,51,0.129345,121,1.947252,0.016092992,0.02351117,62.13885003,486,4.943823998,327.8941437
TRUE,,0,2,1,47,47,89,4.941696198,4.933106498,0.300445903,51,0.015271,121,1.871787,0.015469314,0.040840464,64.64410748,486,4.943823998,327.8941437
TRUE,,0,2,0,48,48,90,2.573035018,2.561527221,0.306755896,54,0.128471,119,1.899569,0.015962765,0.021622143,62.64578965,546,4.601346048,327.8941437
TRUE,,0,2,1,48,48,90,4.599301748,4.591169451,0.307346096,54,0.015696,119,1.836952,0.015436571,0.038649595,64.78122455,546,4.601346048,327.8941437
TRUE,,0,2,0,49,49,91,8.012136862,8.001563366,0.301551396,47,0.015516,250,3.969743,0.015878972,0.032048547,62.976369,1302,8.012275862,327.8941437
TRUE,,0,2,1,49,49,91,4.022905149,4.011435952,0.292521302,47,0.215249,204,3.237047,0.015867877,0.019720123,63.020401,1107,8.012275862,327.8941437
TRUE,,0,2,0,50,50,92,4.824538571,4.812644073,0.295201706,409,0.09167,250,4.196194999,0.01678478,0.019298154,59.57778417,755,9.013585542,327.8941437
TRUE,,0,2,1,50,50,92,9.011288442,9.001338044,0.296774107,409,0.01807,250,4.164617,0.016658468,0.036045154,60.02952973,755,9.013585542,327.8941437
TRUE,,0,2,0,51,51,93,8.026056693,8.015548195,0.289619992,49,0.016881,219,3.469821,0.015843932,0.036648661,63.11564775,1134,8.026200293,327.8941437
TRUE,,0,2,1,51,51,93,4.532761785,4.523744085,0.287288293,49,0.232728,223,3.550665,0.015922265,0.020326286,62.8051365,1026,8.026200293,327.8941437
TRUE,,0,2,0,52,52,94,4.924087278,4.914390579,0.307751887,43,0.016883,111,1.734903,0.015629757,0.044361147,63.98052225,623,4.924207278,327.8941437
TRUE,,0,2,1,52,52,94,3.169417518,3.157443919,0.306478987,43,0.169709,168,2.678581,0.015943935,0.01886558,62.71977588,960,4.924207278,327.8941437
